image_name,class,color,hu_sum,laplacian_var,curve,gabor,HOG,homogeneity,brightness,haris_corner,fourier,cluster,label
forest_622.jpg,forest,2,0.0013433015505881,21144.43452920555,10.005530973451329,144.35720825195312,961.0,3.9918658088235297,43.45916748046875,43601,557627.2432358741,4,dense_residential
forest_623.jpg,forest,2,0.001240643361769,14902.04263305664,11.856697819314642,143.68959426879883,961.0,2.8946231617647067,54.45616149902344,53135,546356.1020981611,4,dense_residential
forest_624.jpg,forest,2,0.0012780976217416,14440.259350447915,12.181127295756808,142.6381975809733,961.00006,2.842938112745098,54.29412841796875,52274,544732.2770493013,4,dense_residential
forest_625.jpg,forest,2,0.0012832932666001,15825.698604263132,13.64920744314266,140.0385716756185,961.0,2.9634191176470592,45.48355102539063,58189,549789.5906640914,4,dense_residential
forest_626.jpg,forest,2,0.001274370304965,10878.050191061338,12.144051446945335,139.14915339152017,961.0,2.4408854166666663,43.19886779785156,46088,535313.1525262031,4,dense_residential
forest_627.jpg,forest,2,0.0012779903096975,19928.93569504819,10.924957362137578,144.91303380330405,961.00006,3.1662683823529405,54.845794677734375,56641,555411.2468754661,4,dense_residential
forest_628.jpg,forest,2,0.0012299585907841,11882.824067695998,11.93151553582752,139.128968556722,960.99994,2.315900735294118,48.43138122558594,41984,541191.1615435119,4,dense_residential
forest_629.jpg,forest,2,0.0012764032799426,16792.74504098948,12.630154639175258,143.05488459269205,961.00006,2.748299632352941,50.975830078125,58060,550661.7878841962,4,dense_residential
forest_630.jpg,forest,2,0.0012934338734076,1885.5189538931008,18.065882352941177,124.2945442199707,960.99994,0.8270680147058824,56.73997497558594,24574,481612.7511903142,1,forest
forest_631.jpg,forest,5,0.0013268015491454,16566.808700978756,10.360023041474657,145.45735931396484,961.0,2.9283241421568635,44.02456665039063,53975,551463.8257746096,4,dense_residential
forest_632.jpg,forest,2,0.0012866874070053,12549.11165346182,11.3542300669507,140.99943161010742,961.0,2.503155637254902,54.359954833984375,54818,542031.2949842422,4,dense_residential
forest_633.jpg,forest,2,0.0013315105779944,13141.439225090437,10.912632821723731,142.00922012329102,961.0,2.7014246323529405,45.07402038574219,47940,543354.6256025035,4,dense_residential
forest_634.jpg,forest,2,0.0013079750386675,8983.36589222774,11.94429347826087,138.89922714233398,961.00006,2.2475643382352937,60.75685119628906,51106,530049.6961217452,4,dense_residential
forest_635.jpg,forest,2,0.0013184630115151,8520.442518790951,13.904836193447736,135.67031606038412,960.99994,1.9318321078431375,42.12496948242188,46770,529225.1116471099,4,dense_residential
forest_636.jpg,forest,2,0.0012861252360978,20814.47784417868,11.85645933014354,143.75530751546225,961.0,3.609727328431372,65.50820922851562,58111,559381.4556833162,4,dense_residential
forest_637.jpg,forest,2,0.0014348999506446,7286.611282147234,12.557536466774716,136.26052602132162,961.0,1.5298560049019616,55.72705078125,28325,526908.5931359924,3,desert
forest_638.jpg,forest,2,0.0012912344927025,15934.28924587532,12.832896461336828,140.15287272135416,961.0,2.944393382352942,46.416351318359375,59515,549560.2077968537,4,dense_residential
forest_639.jpg,forest,2,0.0012478799684085,11120.65337819513,13.799416484318016,140.37920761108398,961.00006,2.3186734068627457,52.70967102050781,48827,537019.7442742034,4,dense_residential
forest_640.jpg,forest,2,0.0013231918204319,14179.119583416496,11.11754068716094,142.59923807779947,961.0,2.6672640931372555,46.0841064453125,54935,545622.7257419,4,dense_residential
forest_641.jpg,forest,2,0.0013437137935523,11070.933285653591,12.745695364238411,138.98651758829752,961.0,2.454090073529412,55.472503662109375,51967,536306.0493022051,4,dense_residential
forest_642.jpg,forest,2,0.0012833725119674,4104.420094873756,13.50184842883549,130.6199048360189,961.0,1.1789062499999994,61.26753234863281,25415,509420.2278776799,1,forest
forest_643.jpg,forest,5,0.0013125934446274,11493.125860413304,13.474538745387454,138.27377573649088,961.0,2.16047794117647,67.22398376464844,47847,538690.6668976983,4,dense_residential
forest_644.jpg,forest,2,0.0013327476221555,21694.641558127245,10.070971184631803,145.029416402181,961.00006,3.4832414215686267,54.86366271972656,54894,559145.1528839006,4,dense_residential
forest_645.jpg,forest,2,0.0013915093853207,5525.046188770793,13.812611012433392,134.2058130900065,961.0,1.1738817401960782,45.27244567871094,34168,515405.7764118155,3,desert
forest_646.jpg,forest,2,0.0012692941511666,11215.472060441738,12.102377807133422,138.62792460123697,961.0,2.095680147058823,55.25868225097656,45179,539573.403375169,4,dense_residential
forest_647.jpg,forest,2,0.0013281022189443,12441.663858825108,12.051677852348991,138.9693832397461,961.0,2.291957720588236,43.375091552734375,49172,542753.5276949127,4,dense_residential
forest_648.jpg,forest,2,0.0012678582624628,18756.84752031788,11.652278177458031,144.44422149658203,961.0,3.759007352941176,56.68568420410156,60066,554171.6648995832,4,dense_residential
forest_649.jpg,forest,2,0.0013166932218549,20653.529889103025,11.561048243001787,140.15132522583008,960.99994,3.23327205882353,53.37010192871094,47665,559694.5990916594,4,dense_residential
forest_650.jpg,forest,2,0.0012932161891995,16344.6334513342,12.613270777479892,141.19156901041666,961.00006,2.978952205882353,64.95951843261719,53990,550323.4833746902,4,dense_residential
forest_651.jpg,forest,5,0.0013339675100828,11149.763227998978,11.474844934527912,139.84250768025717,961.00006,1.9102175245098043,45.96611022949219,41057,538049.3212327842,4,dense_residential
forest_652.jpg,forest,2,0.0012762133401624,23584.42503654561,10.304371584699451,141.34467569986978,960.99994,3.183639705882353,55.03196716308594,44395,563395.0251541932,4,dense_residential
forest_653.jpg,forest,2,0.0012736984840266,11300.51414764463,10.047725996631106,142.5651830037435,961.00006,2.2803615196078426,49.62353515625,42762,539054.0256573474,4,dense_residential
forest_654.jpg,forest,2,0.001250601842204,14270.615366946671,11.922166874221668,142.21856562296549,961.00006,2.677113970588235,52.321380615234375,50541,545502.8256044742,4,dense_residential
forest_655.jpg,forest,2,0.0013009829105608,17220.85790780722,12.418619791666666,139.84535217285156,961.00006,3.06282169117647,53.8851318359375,52995,554227.3260020594,4,dense_residential
forest_656.jpg,forest,2,0.0012560575254308,18745.91142541892,10.488450704225352,140.4250030517578,961.00006,3.010600490196078,54.7054443359375,53296,556085.9584738774,4,dense_residential
forest_657.jpg,forest,2,0.0012910771771738,14417.10567855835,11.587049480757484,142.53705342610678,961.0,2.9808057598039213,54.645263671875,50759,545352.6363962446,4,dense_residential
forest_658.jpg,forest,2,0.0012373757324796,13569.209462824976,11.073081607795372,140.35216649373373,961.0,2.2905790441176466,41.720550537109375,47574,544658.0952237723,4,dense_residential
forest_659.jpg,forest,2,0.0013785256796526,12241.557839628307,12.481641468682506,139.91095606486002,961.00006,2.5720435049019605,51.458892822265625,46738,541488.5448575913,4,dense_residential
forest_660.jpg,forest,2,0.0012802310333136,17221.628338899463,11.216705607476635,143.3915990193685,961.0,3.336780024509803,59.79878234863281,54317,553051.6576315807,4,dense_residential
forest_661.jpg,forest,2,0.0012718215276117,14547.70210128068,12.934840425531917,142.3177858988444,961.0,3.328584558823531,50.164093017578125,56011,546440.8949431169,4,dense_residential
forest_662.jpg,forest,2,0.0013089344521373,9445.339673252543,12.041822721598002,139.6677474975586,961.00006,1.7579810049019606,53.79319763183594,47924,532332.4261868958,4,dense_residential
forest_663.jpg,forest,2,0.0013032327824145,9017.129264852963,12.22958500669344,138.2883338928223,960.99994,1.9974417892156864,61.29345703125,46738,529951.9839152191,4,dense_residential
forest_664.jpg,forest,2,0.0013614494361309,7789.6400221847,11.38139870223504,136.92254257202148,961.0,1.4070465686274505,46.00286865234375,37657,526650.31762197,3,desert
forest_665.jpg,forest,2,0.0013039783140291,19319.35929873213,9.41495124593716,146.0688591003418,961.00006,3.2520373774509794,47.40510559082031,47569,556671.2980346974,4,dense_residential
forest_666.jpg,forest,2,0.0013027701603109,14810.608907725662,13.510231923601635,142.4668197631836,961.00006,2.693995098039216,53.83656311035156,57404,546749.149844261,4,dense_residential
forest_667.jpg,forest,2,0.0013537485326134,7915.297504421091,11.510057471264368,137.8174591064453,960.99994,1.5277726715686275,53.98963928222656,37276,528276.145152925,3,desert
forest_668.jpg,forest,5,0.0012788609690075,12185.786355361342,13.329992841803865,137.70843887329102,961.0,2.313082107843137,65.41439819335938,51627,540683.744905127,4,dense_residential
forest_669.jpg,forest,5,0.0013203466295409,3286.3392985498067,14.378649635036496,130.41950861612955,961.0,0.9073529411764704,65.368896484375,26228,501417.88591410336,1,forest
forest_670.jpg,forest,2,0.0013045491016124,12938.847513616083,12.631906077348066,141.91744486490884,961.0,2.0703125,58.46458435058594,50339,539834.2170025317,4,dense_residential
forest_671.jpg,forest,2,0.0012902019411612,10644.832411240552,12.516308119361554,138.35041173299155,961.0,2.133072916666667,47.27799987792969,47960,536225.8564945299,4,dense_residential
forest_672.jpg,forest,2,0.0012469021790369,10180.131713322364,11.6272040302267,139.4507268269857,961.0,2.1025735294117656,55.36273193359375,40024,535273.4319687537,4,dense_residential
forest_673.jpg,forest,5,0.0011910217778588,19317.821137761464,8.494017946161515,147.12231572469076,961.0,2.552925857843137,59.16560363769531,49387,554592.2198318787,4,dense_residential
forest_674.jpg,forest,2,0.0012653022626553,6430.676731672138,11.68448795180723,135.11398696899414,961.0,1.4938265931372554,42.78083801269531,33478,521382.9166392848,3,desert
forest_675.jpg,forest,2,0.0012667404538289,15598.71464017569,11.623464373464374,143.88167190551758,961.00006,3.19422487745098,52.5421142578125,54777,547833.5948030335,4,dense_residential
forest_676.jpg,forest,2,0.001305231200798,11435.177995348116,11.397058823529411,141.19210815429688,961.0,2.618887867647059,47.906768798828125,54077,537857.3212619286,4,dense_residential
forest_677.jpg,forest,2,0.0013042406655629,15340.508265874349,11.759128763613068,142.8603833516439,960.99994,3.0353553921568626,45.610137939453125,57804,547812.386209857,4,dense_residential
forest_678.jpg,forest,5,0.0012779750442611,8182.81247999426,14.069260700389105,136.94517389933267,961.0,1.85516237745098,48.40576171875,45823,526546.708557546,4,dense_residential
forest_679.jpg,forest,2,0.0013397981464829,7949.110523858806,12.35408245755861,135.69298553466797,961.0,1.954595588235294,53.33656311035156,33959,528291.2479467031,3,desert
forest_680.jpg,forest,2,0.0012601137212546,10177.501979990862,13.15321375186846,139.08418655395508,961.0,2.165885416666667,46.886505126953125,49750,534403.8211796223,4,dense_residential
forest_681.jpg,forest,2,0.001248406464827,11241.524755320512,11.89607965152458,140.44046910603842,961.00006,2.2611979166666663,44.772064208984375,45375,538247.3491203667,4,dense_residential
forest_682.jpg,forest,2,0.0012467549399511,13970.312899660086,11.920199501246882,140.61590321858725,960.99994,2.6942095588235304,56.05506896972656,52548,545495.8589832141,4,dense_residential
forest_683.jpg,forest,2,0.0012900988246545,11868.38672028482,12.640973630831644,140.57660166422525,961.0,2.81266850490196,53.94282531738281,54342,539623.2244350174,4,dense_residential
forest_684.jpg,forest,2,0.0012445175975837,17942.06557160779,10.562464018422569,143.71727879842123,961.0,2.8256280637254902,54.37156677246094,53930,552432.0470772746,4,dense_residential
forest_685.jpg,forest,2,0.0012851806556251,3291.776829235023,14.395575221238936,130.12911987304688,961.0,1.034405637254902,63.29331970214844,27018,500238.1263132784,1,forest
forest_686.jpg,forest,5,0.0012852575559296,13347.881802331423,14.69433669511249,138.38777669270834,961.0,2.701976102941177,65.40733337402344,53241,545039.3929827368,4,dense_residential
forest_687.jpg,forest,2,0.0012566504121941,15070.43832156784,10.108802624384907,142.11569213867188,961.0,2.8469362745098032,42.85362243652344,52389,548275.3338366095,4,dense_residential
forest_688.jpg,forest,5,0.0012711352314367,10997.778020309051,13.32869692532943,136.92514038085938,961.00006,2.1265778186274518,67.99072265625,42997,537941.2866059777,4,dense_residential
forest_689.jpg,forest,2,0.0012850207553441,16177.169451290509,13.246196403872752,138.90714263916016,961.0,3.297426470588235,47.50144958496094,55004,551173.6306123864,4,dense_residential
forest_690.jpg,forest,2,0.0012331471228906,15141.071117693326,12.285171102661597,142.5596160888672,961.0,2.782092524509804,56.15208435058594,51876,546642.5639262599,4,dense_residential
forest_691.jpg,forest,2,0.0013050911940367,16462.054489612347,11.420806545879602,141.63277689615884,961.0,2.90703125,48.48118591308594,52972,551030.1340695503,4,dense_residential
forest_692.jpg,forest,2,0.0012948774410418,12879.504847761244,13.24780553679946,141.50787226359049,960.99994,2.484436274509803,51.35084533691406,55586,542289.7277737828,4,dense_residential
forest_693.jpg,forest,2,0.0013168263082666,11632.297485200455,11.9291553133515,142.63125864664713,961.0,2.563005514705881,35.700225830078125,54703,538293.4994122727,4,dense_residential
forest_694.jpg,forest,2,0.0012605773436127,12277.397239044076,12.427158866183255,139.35082499186197,961.00006,2.5389399509803923,59.312408447265625,49553,540778.2982717358,4,dense_residential
forest_695.jpg,forest,2,0.0012969379088724,3010.434521040879,15.373435996150144,129.93819936116537,961.0,1.0037224264705884,62.31196594238281,28882,497480.8512854252,3,desert
forest_696.jpg,forest,2,0.0013006187930677,18231.91108167707,11.249701314217443,142.5348866780599,961.0,2.658884803921569,50.2373046875,48507,553966.7742367419,4,dense_residential
forest_697.jpg,forest,2,0.0013137725596061,18672.314626429,11.28284023668639,139.80389149983725,960.99994,3.0363970588235283,55.02769470214844,48028,556141.893886912,4,dense_residential
forest_698.jpg,forest,2,0.0012483264033903,12223.726338729262,12.510159651669088,139.08386739095053,961.0,2.447549019607844,51.42303466796875,44923,541970.6551987277,4,dense_residential
forest_699.jpg,forest,5,0.0012693085188848,8754.354923413834,13.20248538011696,137.99705759684244,961.0,2.0646599264705885,48.24826049804688,47665,528825.2002991817,4,dense_residential
forest_700.jpg,forest,2,0.001284439034864,13185.108514820924,11.90234375,139.78431193033853,961.0,2.657000612745098,40.74818420410156,47107,544241.2245449576,4,dense_residential
intersection_601.jpg,intersection,1,0.0012602348106641,15463.025036530336,10.63888888888889,137.5891850789388,961.0,2.4665441176470595,87.46745300292969,19008,547449.2389708429,0,intersection
intersection_602.jpg,intersection,3,0.0012780435992715,9196.949340829393,14.886644219977551,133.3924789428711,961.0,1.7755361519607844,93.08853149414062,17278,532351.5023461208,0,intersection
intersection_603.jpg,intersection,1,0.001282407569895,6344.915397033095,12.12709497206704,131.55029805501303,961.00006,1.1747702205882349,84.55560302734375,9742,516126.3164431806,2,beach
intersection_604.jpg,intersection,1,0.0012058602940636,6540.608402933693,12.375210792580102,135.02063751220703,961.0,1.4390318627450982,72.04270935058594,20766,521910.1492800234,1,forest
intersection_605.jpg,intersection,1,0.0012582195128809,13204.457795262104,11.51476377952756,133.73234176635742,961.00006,1.5819393382352938,95.71441650390624,15223,540959.9050526835,5,sea_ice
intersection_606.jpg,intersection,2,0.0011701798094464,16394.421088530682,10.456749672346003,139.61590957641602,961.00006,2.910340073529412,63.24711608886719,21276,544704.2477675152,1,forest
intersection_607.jpg,intersection,1,0.0012131459730293,9160.814109997593,9.240243902439024,134.10910034179688,961.0,1.6130667892156865,106.45278930664062,11258,529606.3193603689,2,beach
intersection_608.jpg,intersection,1,0.0013628720570282,4533.883550004801,10.01123595505618,131.89027531941733,960.99994,1.300428921568627,110.94387817382812,16372,506214.7489270119,0,intersection
intersection_609.jpg,intersection,1,0.0011635663434618,7462.222599393688,11.027272727272727,131.65130869547525,961.0,1.1814950980392156,91.20999145507812,12066,525876.8736572615,2,beach
intersection_610.jpg,intersection,1,0.0013394360516346,11536.807504980825,12.366981132075471,133.63701248168945,961.0,1.7450214460784317,79.61862182617188,19924,541842.4594882578,1,forest
intersection_611.jpg,intersection,2,0.001230631886695,15102.591826230057,10.787142857142856,135.68954594930014,961.0,1.9741421568627449,55.65838623046875,19530,546517.8895457793,0,intersection
intersection_612.jpg,intersection,1,0.0012086231073751,18554.305401465856,9.497374343585896,138.06518427530924,961.00006,2.771277573529412,110.79403686523438,17525,553824.9035856606,0,intersection
intersection_613.jpg,intersection,1,0.0013538280519466,2449.948598460993,14.311816192560174,129.1582349141439,961.0,0.5646446078431373,97.34896850585938,21932,488054.3405686551,1,forest
intersection_614.jpg,intersection,1,0.0012834021884807,2950.1430763741955,16.64516129032258,128.2204221089681,961.00006,0.938970588235294,89.99128723144531,19033,494862.6534935888,0,intersection
intersection_615.jpg,intersection,1,0.0013099792243133,2908.7251760875806,13.150870406189554,126.96920903523764,961.00006,1.0914215686274509,132.2436065673828,5497,486841.2001164637,2,beach
intersection_616.jpg,intersection,3,0.0012531832758428,5110.508977881633,13.064954682779456,128.67480595906576,961.0,1.1320465686274512,125.5244598388672,7935,508956.4965877735,2,beach
intersection_617.jpg,intersection,3,0.0011895569212324,6850.657413571142,10.089020771513352,132.89068984985352,961.0,1.422104779411765,112.06707763671876,10536,522124.7762099153,2,beach
intersection_618.jpg,intersection,1,0.0013117906613552,20972.78173012263,8.109965635738831,139.5244000752767,960.99994,2.8260416666666663,73.76870727539062,26076,553513.8002404257,1,forest
intersection_619.jpg,intersection,1,0.0012145917753331,7674.649954713648,11.536489151873766,134.38034184773764,961.00006,1.4477175245098042,81.79196166992188,14848,527635.8503834449,5,sea_ice
intersection_620.jpg,intersection,5,0.0011680571453124,3584.3377347046044,14.937122128174124,127.33218638102214,961.00006,0.8303615196078431,92.85377502441406,20721,502458.7400659311,1,forest
intersection_621.jpg,intersection,1,0.001329783235979,10823.650281544777,13.222953904045156,134.3858439127604,961.00006,2.286397058823529,93.36531066894533,17192,532971.8487976622,0,intersection
intersection_622.jpg,intersection,1,0.001226650993096,1636.3223237656057,17.586021505376344,127.8769187927246,961.0,0.5268995098039218,95.16209411621094,9127,471641.67575964815,2,beach
intersection_623.jpg,intersection,1,0.0012924280463322,1346.2715684734285,15.65904365904366,124.85645929972333,961.0,0.5189338235294116,112.34307861328124,6166,463679.4330811669,2,beach
intersection_624.jpg,intersection,1,0.0012574126649099,14569.57531735953,11.584084084084084,136.61611302693686,960.99994,2.1805147058823526,78.30841064453125,20618,546981.0254338771,1,forest
intersection_625.jpg,intersection,1,0.0012953629164709,7481.276383161312,12.049115913555992,132.73356246948242,960.99994,1.5361366421568623,84.04087829589844,14152,521620.6936137899,5,sea_ice
intersection_626.jpg,intersection,1,0.0012947625192439,11482.757754317485,11.139204545454543,134.50913874308267,961.0,2.013832720588236,82.31617736816406,18354,535728.2852280373,0,intersection
intersection_627.jpg,intersection,3,0.0011243877368045,3897.2121557646897,11.955257270693512,133.2356859842936,961.00006,0.9298866421568626,72.58305358886719,10067,503217.92457154894,2,beach
intersection_628.jpg,intersection,1,0.0012505407433154,11853.063364490868,8.861513687600644,137.92112477620444,961.00006,2.102313112745097,92.90664672851562,14039,537315.7991234991,5,sea_ice
intersection_629.jpg,intersection,2,0.0012400753392481,5884.846931459149,16.59363525091799,130.51022593180338,961.0,1.4836856617647056,70.19819641113281,12597,515016.9664504522,5,sea_ice
intersection_630.jpg,intersection,2,0.0013053717098275,8790.757051943801,13.066964285714286,133.60617192586264,960.99994,1.7173866421568624,62.55926513671875,20664,532929.6326890115,1,forest
intersection_631.jpg,intersection,3,0.0012842101991567,7079.509284361266,13.009852216748769,131.97003173828125,961.0,1.5094515931372552,79.67623901367188,12405,524154.37451588514,2,beach
intersection_632.jpg,intersection,1,0.0011846240950855,11849.97033408191,11.33614232209738,132.33616892496744,961.0,1.7345588235294125,105.08570861816406,13891,540656.7195611999,5,sea_ice
intersection_633.jpg,intersection,1,0.001343646924528,8575.91563364095,11.790776152980875,131.9899876912435,961.0,1.4043658088235296,104.73936462402344,12137,525690.8997693211,2,beach
intersection_634.jpg,intersection,1,0.0012273391994867,11548.999432100914,10.81563126252505,133.555295308431,961.00006,1.83936887254902,100.15055847167967,15774,536950.5918934975,0,intersection
intersection_635.jpg,intersection,1,0.0013501724746937,5682.052309169434,13.040902679830747,129.08002471923828,961.0,1.237270220588235,81.37489318847656,8601,512396.42745224806,2,beach
intersection_636.jpg,intersection,1,0.0011706215234213,5212.395455982536,11.633333333333333,129.3499526977539,960.99994,1.0165594362745098,82.59959411621094,11778,513617.5974813829,2,beach
intersection_637.jpg,intersection,1,0.0012497692655078,8640.913903056644,11.920277296360483,132.33201599121094,961.0,1.7220435049019605,76.40800476074219,14341,529010.286626797,5,sea_ice
intersection_638.jpg,intersection,1,0.0013094969203966,13124.242664702004,11.432874354561102,134.580748240153,960.99994,2.0954044117647057,105.59803771972656,16908,540579.5045976626,0,intersection
intersection_639.jpg,intersection,1,0.0012938510660879,7070.167422450846,15.11511789181692,129.45820744832358,961.0,1.628952205882353,88.07368469238281,14454,523216.7555962736,5,sea_ice
intersection_640.jpg,intersection,1,0.0011685602985011,8121.97069523274,12.149797570850202,132.83221054077148,961.0,1.2738970588235292,78.43601989746094,14418,528599.6395690271,5,sea_ice
intersection_641.jpg,intersection,1,0.0012222400515592,8614.424906383967,11.103381642512078,135.37628809611002,961.0,1.9002450980392156,83.23521423339844,20197,529584.5551713151,1,forest
intersection_642.jpg,intersection,1,0.0012041878315599,8512.969284660881,9.272344900105152,130.02376429239908,961.0,1.439659926470588,93.95472717285156,8586,527211.3372395175,2,beach
intersection_643.jpg,intersection,1,0.0013023729520529,4215.88975318498,11.756756756756756,129.2336680094401,961.0,0.8551011029411766,76.17015075683594,8909,506380.56282236415,2,beach
intersection_644.jpg,intersection,1,0.0012664441504936,7016.760702069616,13.557728119180632,134.16371409098306,961.0,1.294132965686274,83.52200317382812,22096,525374.4376328534,1,forest
intersection_645.jpg,intersection,1,0.0013002497771516,4939.862527390709,15.05940594059406,126.95775604248048,961.0,0.882720588235294,107.80531311035156,6522,501627.3899159366,2,beach
intersection_646.jpg,intersection,1,0.0011876190867111,12455.135250862688,10.566820276497696,132.43367385864258,961.0,1.8099264705882356,94.9991455078125,14694,540788.0532693357,5,sea_ice
intersection_647.jpg,intersection,1,0.0013521244835826,6942.296721726423,15.370242214532873,130.665589650472,961.0,1.4024509803921568,90.42286682128906,13247,522156.5273582973,5,sea_ice
intersection_648.jpg,intersection,1,0.0012377372052188,14428.085173889063,10.36535303776683,135.58306121826172,961.0,1.9995557598039213,76.57084655761719,16447,541765.4993539706,0,intersection
intersection_649.jpg,intersection,1,0.0013426867010518,10241.858979528535,11.570216776625823,132.6332969665527,960.99994,1.8236366421568628,100.07682800292967,13576,532130.9440458554,5,sea_ice
intersection_650.jpg,intersection,1,0.0011847632829452,6148.906729280017,13.498181818181818,131.547243754069,961.0,1.1621629901960786,77.27963256835938,12998,518166.5586163235,5,sea_ice
intersection_651.jpg,intersection,1,0.0012816536080314,15511.019864663482,11.412903225806453,136.38602701822916,961.00006,2.710401348039215,109.59153747558594,15166,545679.6225806795,5,sea_ice
intersection_652.jpg,intersection,5,0.0012312220915814,2717.3412524589803,13.411976047904192,126.3985595703125,961.0,0.7162837009803924,84.4783935546875,18343,495727.7045723335,0,intersection
intersection_653.jpg,intersection,1,0.0012754754387016,11945.55251448974,11.266272189349111,132.90478642781576,961.0,1.7107230392156862,91.01188659667967,12881,534717.1011354493,5,sea_ice
intersection_654.jpg,intersection,1,0.0011796276792692,10281.01469204924,10.104683195592289,135.5740966796875,961.0,2.056066176470588,76.86373901367188,14998,529397.1646067312,5,sea_ice
intersection_655.jpg,intersection,2,0.0013189616769489,15330.90833865758,11.581586826347303,137.94616572062174,961.0,2.1701746323529414,71.68055725097656,28295,549532.6998225184,3,desert
intersection_656.jpg,intersection,1,0.0012511163844183,11507.512351270763,9.59225512528474,134.26921208699545,961.0,1.9227022058823533,117.52288818359376,12898,537531.2337700442,5,sea_ice
intersection_657.jpg,intersection,1,0.0011871470969662,10942.105667247435,9.142369991474853,135.00775400797525,960.99994,1.994408700980392,99.72605895996094,12318,537619.3391320473,2,beach
intersection_658.jpg,intersection,1,0.0013302927675068,7467.599974253913,10.682926829268292,131.725892384847,960.99994,1.6425857843137253,110.22412109375,13088,522715.4861010008,5,sea_ice
intersection_659.jpg,intersection,1,0.0011696498542973,7540.730808219872,14.189156626506024,131.28761037190756,961.0,1.5557904411764711,77.8907470703125,13579,516587.3188711772,5,sea_ice
intersection_660.jpg,intersection,1,0.0011778810255434,2893.833918774268,15.73449920508744,125.88213602701823,960.99994,0.8818167892156863,141.0145721435547,8660,493680.8194513188,2,beach
intersection_661.jpg,intersection,1,0.0012714479242763,4848.221426330274,14.4291553133515,128.71383666992188,961.0,1.0318933823529413,92.90054321289062,8682,508600.4434955407,2,beach
intersection_662.jpg,intersection,1,0.0013135469946275,8347.099750675028,12.98015873015873,133.5178985595703,961.0,1.377634803921569,83.38655090332031,17266,529968.7061509674,0,intersection
intersection_663.jpg,intersection,1,0.0013131301915543,11063.850856428731,10.036345776031434,135.30988947550455,960.99994,1.805376838235294,116.5466766357422,17576,535043.8563035602,0,intersection
intersection_664.jpg,intersection,1,0.0012746940515429,9125.923285804456,10.33608587943848,136.6537768046061,961.0,2.019898897058823,85.8116455078125,17557,530804.4582817814,0,intersection
intersection_665.jpg,intersection,1,0.0014021379894378,7664.665901783621,9.522670025188916,131.01298395792642,960.99994,1.2664215686274511,98.484375,11522,524885.5094094182,2,beach
intersection_666.jpg,intersection,2,0.001269451320859,8440.516923404299,12.22609561752988,135.26026026407877,961.0,1.4774203431372548,72.60818481445312,15024,529513.84826092,5,sea_ice
intersection_667.jpg,intersection,1,0.0012779466089164,3385.719089504332,15.700475435816164,124.61065165201823,961.0,0.7806219362745098,111.6493682861328,6816,497474.05508159474,2,beach
intersection_668.jpg,intersection,1,0.0012697213083268,1859.649801663123,15.004201680672267,125.88223775227864,961.0,0.7308976715686276,98.676513671875,10768,480489.255745068,2,beach
intersection_669.jpg,intersection,1,0.0012051666239607,15464.89035531669,13.422277639235244,133.52802022298178,960.99994,2.501776960784313,102.04525756835938,18017,547259.1685167995,0,intersection
intersection_670.jpg,intersection,1,0.0012469819686374,10477.911547905764,9.611524163568774,135.56692250569662,961.0,1.929779411764706,79.2703857421875,18538,533637.6105112111,0,intersection
intersection_671.jpg,intersection,1,0.0012407315581519,1935.6254893073344,14.539735099337747,126.36530303955078,961.0,0.5921415441176472,112.15907287597656,7212,479150.236553232,2,beach
intersection_672.jpg,intersection,1,0.0011579428080768,1440.0776849777903,15.693404634581103,124.26381301879884,961.0,0.5439644607843137,114.3950653076172,6842,464037.4965342341,2,beach
intersection_673.jpg,intersection,1,0.0012712478739103,4059.324684349587,12.4616497829233,127.64578501383464,961.00006,0.8538449754901959,87.83287048339844,9566,504116.9502225245,2,beach
intersection_674.jpg,intersection,1,0.0012156910774987,11397.116199048003,11.319521912350597,135.0132064819336,961.0,2.1507352941176463,103.07415771484376,19432,537619.6661443141,0,intersection
intersection_675.jpg,intersection,1,0.0012312997951217,2648.8125029744115,16.42412935323383,129.13288370768228,961.0,0.5804227941176469,84.81085205078125,16208,490518.1599649422,0,intersection
intersection_676.jpg,intersection,1,0.0012135081275603,12767.59386835224,11.448275862068966,135.9408442179362,961.0,2.259727328431373,73.4964599609375,25528,543485.9242881219,1,forest
intersection_677.jpg,intersection,1,0.0014397791846048,5599.670353159308,10.897081413210444,128.19346237182617,961.0,1.2439185049019608,103.1008758544922,10129,506537.3012512184,2,beach
intersection_678.jpg,intersection,1,0.0012524122390794,7318.13652332779,15.96655132641292,131.53479385375977,961.0,1.2654871323529409,93.42732238769533,10547,524551.0689042282,2,beach
intersection_679.jpg,intersection,1,0.0012623894543558,7734.244715031236,14.273486430062633,131.9280268351237,961.00006,1.450582107843137,80.23736572265625,13205,527491.8439526926,5,sea_ice
intersection_680.jpg,intersection,1,0.001263221374266,8403.22922860086,10.991720331186752,132.5181655883789,961.0,1.3700367647058826,80.45932006835938,15571,531697.6419808761,0,intersection
intersection_681.jpg,intersection,3,0.001144976379391,7312.775693383068,13.890167364016737,131.89670689900717,961.0,1.588449754901961,70.67947387695312,14445,525315.3690152583,5,sea_ice
intersection_682.jpg,intersection,1,0.001330460229753,4294.666285868501,13.724896836313617,126.6578369140625,961.00006,1.156541053921569,115.02427673339844,10139,504987.9165139093,2,beach
