image_name,class,color,hu_sum,laplacian_var,curve,gabor,HOG,homogeneity,brightness,haris_corner,fourier
forest_641.jpg,forest,2,0.0013437137935523782,11070.933285653591,12.745695364238411,138.98651758829752,961.0,2.454090073529412,55.472503662109375,51967,536306.0493022051
forest_642.jpg,forest,2,0.0012833725119674791,4104.420094873756,13.50184842883549,130.6199048360189,961.0,1.1789062499999994,61.26753234863281,25415,509420.2278776799
forest_643.jpg,forest,5,0.0013125934446274496,11493.125860413304,13.474538745387454,138.27377573649088,961.0,2.16047794117647,67.22398376464844,47847,538690.6668976983
forest_644.jpg,forest,2,0.0013327476221555378,21694.641558127245,10.070971184631803,145.029416402181,961.00006,3.4832414215686267,54.86366271972656,54894,559145.1528839006
forest_645.jpg,forest,2,0.0013915093853207356,5525.046188770793,13.812611012433393,134.2058130900065,961.0,1.1738817401960782,45.27244567871094,34168,515405.7764118155
forest_646.jpg,forest,2,0.001269294151166621,11215.472060441738,12.102377807133422,138.62792460123697,961.0,2.095680147058823,55.25868225097656,45179,539573.403375169
forest_647.jpg,forest,2,0.001328102218944323,12441.663858825108,12.051677852348993,138.9693832397461,961.0,2.2919577205882358,43.375091552734375,49172,542753.5276949127
forest_648.jpg,forest,2,0.001267858262462876,18756.847520317882,11.652278177458033,144.44422149658203,961.0,3.759007352941176,56.68568420410156,60066,554171.6648995832
forest_649.jpg,forest,2,0.0013166932218549113,20653.529889103025,11.561048243001787,140.15132522583008,960.99994,3.23327205882353,53.37010192871094,47665,559694.5990916594
forest_650.jpg,forest,2,0.001293216189199569,16344.6334513342,12.613270777479892,141.19156901041666,961.00006,2.978952205882353,64.95951843261719,53990,550323.4833746902
forest_651.jpg,forest,5,0.001333967510082821,11149.763227998978,11.474844934527912,139.84250768025717,961.00006,1.9102175245098045,45.96611022949219,41057,538049.3212327842
forest_652.jpg,forest,2,0.0012762133401624043,23584.42503654561,10.304371584699453,141.34467569986978,960.99994,3.183639705882353,55.03196716308594,44395,563395.0251541932
forest_653.jpg,forest,2,0.0012736984840266707,11300.51414764463,10.047725996631106,142.5651830037435,961.00006,2.2803615196078426,49.62353515625,42762,539054.0256573474
forest_654.jpg,forest,2,0.0012506018422040967,14270.615366946673,11.922166874221668,142.21856562296549,961.00006,2.677113970588235,52.321380615234375,50541,545502.8256044742
forest_655.jpg,forest,2,0.0013009829105608045,17220.85790780722,12.418619791666666,139.84535217285156,961.00006,3.06282169117647,53.8851318359375,52995,554227.3260020594
forest_656.jpg,forest,2,0.0012560575254308016,18745.91142541892,10.488450704225352,140.4250030517578,961.00006,3.010600490196078,54.7054443359375,53296,556085.9584738774
forest_657.jpg,forest,2,0.0012910771771738072,14417.10567855835,11.587049480757484,142.53705342610678,961.0,2.9808057598039213,54.645263671875,50759,545352.6363962446
forest_658.jpg,forest,2,0.0012373757324796212,13569.209462824976,11.073081607795372,140.35216649373373,961.0,2.2905790441176466,41.720550537109375,47574,544658.0952237723
forest_659.jpg,forest,2,0.0013785256796526695,12241.557839628309,12.481641468682506,139.91095606486002,961.00006,2.5720435049019605,51.458892822265625,46738,541488.5448575913
forest_660.jpg,forest,2,0.00128023103331369,17221.628338899463,11.216705607476635,143.3915990193685,961.0,3.336780024509803,59.79878234863281,54317,553051.6576315807
forest_661.jpg,forest,2,0.00127182152761171,14547.70210128068,12.934840425531915,142.3177858988444,961.0,3.328584558823531,50.164093017578125,56011,546440.8949431169
forest_662.jpg,forest,2,0.001308934452137372,9445.339673252543,12.041822721598002,139.6677474975586,961.00006,1.7579810049019606,53.79319763183594,47924,532332.4261868958
forest_663.jpg,forest,2,0.0013032327824145234,9017.129264852963,12.22958500669344,138.28833389282227,960.99994,1.9974417892156866,61.29345703125,46738,529951.9839152191
forest_664.jpg,forest,2,0.0013614494361309996,7789.6400221847,11.381398702235039,136.92254257202148,961.0,1.4070465686274503,46.00286865234375,37657,526650.31762197
forest_665.jpg,forest,2,0.0013039783140291051,19319.35929873213,9.41495124593716,146.0688591003418,961.00006,3.2520373774509794,47.40510559082031,47569,556671.2980346974
forest_666.jpg,forest,2,0.0013027701603109886,14810.608907725662,13.510231923601637,142.4668197631836,961.00006,2.6939950980392156,53.83656311035156,57404,546749.149844261
forest_667.jpg,forest,2,0.0013537485326134344,7915.297504421091,11.510057471264368,137.8174591064453,960.99994,1.5277726715686275,53.98963928222656,37276,528276.145152925
forest_668.jpg,forest,5,0.0012788609690075664,12185.786355361342,13.329992841803865,137.70843887329102,961.0,2.313082107843137,65.41439819335938,51627,540683.744905127
forest_669.jpg,forest,5,0.0013203466295409777,3286.3392985498067,14.378649635036496,130.41950861612955,961.0,0.9073529411764703,65.368896484375,26228,501417.88591410336
forest_670.jpg,forest,2,0.0013045491016124501,12938.847513616085,12.631906077348066,141.91744486490884,961.0,2.0703125,58.46458435058594,50339,539834.2170025317
forest_671.jpg,forest,2,0.0012902019411612598,10644.832411240553,12.516308119361554,138.35041173299155,961.0,2.133072916666667,47.27799987792969,47960,536225.8564945299
forest_672.jpg,forest,2,0.0012469021790369806,10180.131713322364,11.6272040302267,139.4507268269857,961.0,2.1025735294117656,55.36273193359375,40024,535273.4319687537
forest_673.jpg,forest,5,0.001191021777858837,19317.821137761464,8.494017946161515,147.12231572469076,961.0,2.552925857843137,59.16560363769531,49387,554592.2198318787
forest_674.jpg,forest,2,0.001265302262655372,6430.676731672138,11.68448795180723,135.11398696899414,961.0,1.4938265931372554,42.78083801269531,33478,521382.9166392848
forest_675.jpg,forest,2,0.0012667404538289292,15598.71464017569,11.623464373464374,143.88167190551758,961.00006,3.1942248774509796,52.5421142578125,54777,547833.5948030335
forest_676.jpg,forest,2,0.0013052312007980872,11435.177995348116,11.397058823529411,141.19210815429688,961.0,2.618887867647059,47.906768798828125,54077,537857.3212619286
forest_677.jpg,forest,2,0.0013042406655629462,15340.508265874349,11.759128763613068,142.8603833516439,960.99994,3.0353553921568626,45.610137939453125,57804,547812.386209857
forest_678.jpg,forest,5,0.0012779750442611368,8182.81247999426,14.069260700389105,136.94517389933267,961.0,1.8551623774509802,48.40576171875,45823,526546.708557546
forest_679.jpg,forest,2,0.001339798146482948,7949.110523858806,12.35408245755861,135.69298553466797,961.0,1.9545955882352941,53.33656311035156,33959,528291.2479467031
forest_680.jpg,forest,2,0.0012601137212546673,10177.501979990862,13.15321375186846,139.08418655395508,961.0,2.165885416666667,46.886505126953125,49750,534403.8211796223
forest_681.jpg,forest,2,0.001248406464827042,11241.524755320512,11.89607965152458,140.44046910603842,961.00006,2.2611979166666663,44.772064208984375,45375,538247.3491203667
forest_682.jpg,forest,2,0.0012467549399511457,13970.312899660086,11.920199501246882,140.61590321858725,960.99994,2.6942095588235304,56.05506896972656,52548,545495.8589832141
forest_683.jpg,forest,2,0.0012900988246545722,11868.38672028482,12.640973630831644,140.57660166422525,961.0,2.81266850490196,53.94282531738281,54342,539623.2244350174
forest_684.jpg,forest,2,0.0012445175975837187,17942.06557160779,10.562464018422567,143.71727879842123,961.0,2.8256280637254902,54.37156677246094,53930,552432.0470772746
forest_685.jpg,forest,2,0.0012851806556251958,3291.776829235023,14.395575221238937,130.12911987304688,961.0,1.034405637254902,63.29331970214844,27018,500238.1263132784
forest_686.jpg,forest,5,0.001285257555929651,13347.881802331423,14.69433669511249,138.38777669270834,961.0,2.701976102941177,65.40733337402344,53241,545039.3929827368
forest_687.jpg,forest,2,0.001256650412194111,15070.438321567839,10.108802624384909,142.11569213867188,961.0,2.8469362745098032,42.85362243652344,52389,548275.3338366095
forest_688.jpg,forest,5,0.0012711352314367845,10997.778020309051,13.32869692532943,136.92514038085938,961.00006,2.1265778186274513,67.99072265625,42997,537941.2866059777
forest_689.jpg,forest,2,0.0012850207553441284,16177.169451290509,13.246196403872752,138.90714263916016,961.0,3.297426470588235,47.50144958496094,55004,551173.6306123864
forest_690.jpg,forest,2,0.0012331471228906482,15141.071117693326,12.285171102661597,142.5596160888672,961.0,2.7820925245098036,56.15208435058594,51876,546642.5639262599
forest_691.jpg,forest,2,0.0013050911940367305,16462.054489612347,11.420806545879602,141.63277689615884,961.0,2.9070312499999997,48.48118591308594,52972,551030.1340695503
forest_692.jpg,forest,2,0.0012948774410418715,12879.504847761244,13.24780553679946,141.50787226359049,960.99994,2.484436274509803,51.35084533691406,55586,542289.7277737828
forest_693.jpg,forest,2,0.0013168263082666374,11632.297485200455,11.9291553133515,142.63125864664713,961.0,2.5630055147058814,35.700225830078125,54703,538293.4994122727
forest_694.jpg,forest,2,0.0012605773436127766,12277.397239044076,12.427158866183257,139.35082499186197,961.00006,2.5389399509803923,59.312408447265625,49553,540778.2982717358
forest_695.jpg,forest,2,0.0012969379088724974,3010.434521040879,15.373435996150144,129.93819936116537,961.0,1.0037224264705884,62.31196594238281,28882,497480.8512854252
forest_696.jpg,forest,2,0.0013006187930677973,18231.91108167707,11.249701314217443,142.5348866780599,961.0,2.658884803921569,50.2373046875,48507,553966.7742367419
forest_697.jpg,forest,2,0.001313772559606146,18672.314626428997,11.28284023668639,139.80389149983725,960.99994,3.0363970588235283,55.02769470214844,48028,556141.893886912
forest_698.jpg,forest,2,0.0012483264033903855,12223.726338729262,12.510159651669087,139.08386739095053,961.0,2.4475490196078438,51.42303466796875,44923,541970.6551987277
forest_699.jpg,forest,5,0.0012693085188848821,8754.354923413834,13.20248538011696,137.99705759684244,961.0,2.0646599264705885,48.248260498046875,47665,528825.2002991817
forest_700.jpg,forest,2,0.0012844390348640642,13185.108514820924,11.90234375,139.78431193033853,961.0,2.657000612745098,40.74818420410156,47107,544241.2245449576
intersection_601.jpg,intersection,1,0.001260234810664173,15463.025036530336,10.63888888888889,137.5891850789388,961.0,2.4665441176470595,87.46745300292969,19008,547449.2389708429
intersection_602.jpg,intersection,3,0.0012780435992715375,9196.949340829393,14.886644219977553,133.3924789428711,961.0,1.7755361519607844,93.08853149414062,17278,532351.5023461208
intersection_603.jpg,intersection,1,0.0012824075698950638,6344.915397033095,12.12709497206704,131.55029805501303,961.00006,1.1747702205882347,84.55560302734375,9742,516126.3164431806
intersection_604.jpg,intersection,1,0.0012058602940636688,6540.608402933693,12.375210792580102,135.02063751220703,961.0,1.4390318627450982,72.04270935058594,20766,521910.1492800234
intersection_605.jpg,intersection,1,0.0012582195128809865,13204.457795262104,11.51476377952756,133.73234176635742,961.00006,1.5819393382352938,95.71441650390625,15223,540959.9050526835
intersection_606.jpg,intersection,2,0.0011701798094464028,16394.421088530682,10.456749672346003,139.61590957641602,961.00006,2.910340073529412,63.24711608886719,21276,544704.2477675152
intersection_607.jpg,intersection,1,0.0012131459730293842,9160.814109997591,9.240243902439024,134.10910034179688,961.0,1.6130667892156865,106.45278930664062,11258,529606.3193603689
intersection_608.jpg,intersection,1,0.0013628720570282226,4533.883550004801,10.01123595505618,131.89027531941733,960.99994,1.300428921568627,110.94387817382812,16372,506214.7489270119
intersection_609.jpg,intersection,1,0.0011635663434618226,7462.222599393688,11.027272727272727,131.65130869547525,961.0,1.1814950980392156,91.20999145507812,12066,525876.8736572615
intersection_610.jpg,intersection,1,0.0013394360516346812,11536.807504980825,12.366981132075471,133.63701248168945,961.0,1.7450214460784317,79.61862182617188,19924,541842.4594882578
intersection_611.jpg,intersection,2,0.001230631886695058,15102.591826230055,10.787142857142857,135.68954594930014,961.0,1.9741421568627449,55.65838623046875,19530,546517.8895457793
intersection_612.jpg,intersection,1,0.0012086231073751908,18554.305401465856,9.497374343585896,138.06518427530924,961.00006,2.771277573529412,110.79403686523438,17525,553824.9035856606
intersection_613.jpg,intersection,1,0.0013538280519466552,2449.948598460993,14.311816192560174,129.1582349141439,961.0,0.5646446078431373,97.34896850585938,21932,488054.34056865505
intersection_614.jpg,intersection,1,0.0012834021884807261,2950.1430763741955,16.64516129032258,128.2204221089681,961.00006,0.938970588235294,89.99128723144531,19033,494862.6534935888
intersection_615.jpg,intersection,1,0.0013099792243133177,2908.7251760875806,13.150870406189554,126.96920903523763,961.00006,1.0914215686274509,132.2436065673828,5497,486841.20011646365
intersection_616.jpg,intersection,3,0.001253183275842884,5110.508977881633,13.064954682779456,128.67480595906576,961.0,1.1320465686274512,125.52445983886719,7935,508956.4965877735
intersection_617.jpg,intersection,3,0.001189556921232442,6850.657413571142,10.089020771513352,132.89068984985352,961.0,1.422104779411765,112.06707763671875,10536,522124.7762099153
intersection_618.jpg,intersection,1,0.0013117906613552938,20972.78173012263,8.109965635738831,139.5244000752767,960.99994,2.8260416666666663,73.76870727539062,26076,553513.8002404257
intersection_619.jpg,intersection,1,0.0012145917753331994,7674.649954713648,11.536489151873766,134.38034184773764,961.00006,1.4477175245098042,81.79196166992188,14848,527635.8503834449
intersection_620.jpg,intersection,5,0.0011680571453124332,3584.3377347046044,14.937122128174124,127.33218638102214,961.00006,0.8303615196078431,92.85377502441406,20721,502458.7400659311
intersection_621.jpg,intersection,1,0.0013297832359790629,10823.650281544775,13.222953904045156,134.3858439127604,961.00006,2.286397058823529,93.36531066894531,17192,532971.8487976622
intersection_622.jpg,intersection,1,0.0012266509930960237,1636.3223237656057,17.586021505376344,127.87691879272461,961.0,0.5268995098039218,95.16209411621094,9127,471641.67575964815
intersection_623.jpg,intersection,1,0.001292428046332266,1346.2715684734285,15.65904365904366,124.85645929972331,961.0,0.5189338235294116,112.34307861328125,6166,463679.43308116694
intersection_624.jpg,intersection,1,0.0012574126649099186,14569.57531735953,11.584084084084084,136.61611302693686,960.99994,2.1805147058823526,78.30841064453125,20618,546981.0254338771
intersection_625.jpg,intersection,1,0.0012953629164709566,7481.276383161312,12.049115913555992,132.73356246948242,960.99994,1.5361366421568625,84.04087829589844,14152,521620.6936137899
intersection_626.jpg,intersection,1,0.0012947625192439812,11482.757754317485,11.139204545454545,134.50913874308267,961.0,2.0138327205882356,82.31617736816406,18354,535728.2852280373
intersection_627.jpg,intersection,3,0.0011243877368045762,3897.2121557646897,11.955257270693512,133.2356859842936,961.00006,0.9298866421568626,72.58305358886719,10067,503217.92457154894
intersection_628.jpg,intersection,1,0.0012505407433154778,11853.063364490867,8.861513687600644,137.92112477620444,961.00006,2.102313112745097,92.90664672851562,14039,537315.7991234991
intersection_629.jpg,intersection,2,0.0012400753392481346,5884.846931459149,16.59363525091799,130.51022593180338,961.0,1.4836856617647056,70.19819641113281,12597,515016.9664504522
intersection_630.jpg,intersection,2,0.0013053717098275774,8790.757051943801,13.066964285714286,133.60617192586264,960.99994,1.7173866421568624,62.55926513671875,20664,532929.6326890115
intersection_631.jpg,intersection,3,0.001284210199156775,7079.509284361266,13.009852216748769,131.97003173828125,961.0,1.5094515931372552,79.67623901367188,12405,524154.37451588514
intersection_632.jpg,intersection,1,0.0011846240950855354,11849.97033408191,11.336142322097379,132.33616892496744,961.0,1.7345588235294123,105.08570861816406,13891,540656.7195611999
intersection_633.jpg,intersection,1,0.0013436469245280782,8575.91563364095,11.790776152980877,131.9899876912435,961.0,1.4043658088235296,104.73936462402344,12137,525690.8997693211
intersection_634.jpg,intersection,1,0.0012273391994867312,11548.999432100914,10.81563126252505,133.555295308431,961.00006,1.8393688725490198,100.15055847167969,15774,536950.5918934975
intersection_635.jpg,intersection,1,0.0013501724746937552,5682.052309169434,13.040902679830747,129.08002471923828,961.0,1.237270220588235,81.37489318847656,8601,512396.42745224806
intersection_636.jpg,intersection,1,0.0011706215234213735,5212.395455982536,11.633333333333333,129.3499526977539,960.99994,1.0165594362745098,82.59959411621094,11778,513617.59748138284
intersection_637.jpg,intersection,1,0.0012497692655078219,8640.913903056644,11.920277296360485,132.33201599121094,961.0,1.7220435049019605,76.40800476074219,14341,529010.286626797
intersection_638.jpg,intersection,1,0.0013094969203966884,13124.242664702004,11.432874354561102,134.58074824015299,960.99994,2.0954044117647057,105.59803771972656,16908,540579.5045976626
intersection_639.jpg,intersection,1,0.0012938510660879476,7070.167422450846,15.11511789181692,129.45820744832358,961.0,1.628952205882353,88.07368469238281,14454,523216.75559627364
intersection_640.jpg,intersection,1,0.0011685602985011027,8121.97069523274,12.149797570850202,132.83221054077148,961.0,1.2738970588235292,78.43601989746094,14418,528599.6395690271
intersection_641.jpg,intersection,1,0.0012222400515592268,8614.424906383967,11.103381642512078,135.37628809611002,961.0,1.9002450980392154,83.23521423339844,20197,529584.5551713151
intersection_642.jpg,intersection,1,0.0012041878315599583,8512.969284660881,9.272344900105152,130.02376429239908,961.0,1.439659926470588,93.95472717285156,8586,527211.3372395175
intersection_643.jpg,intersection,1,0.0013023729520529742,4215.88975318498,11.756756756756756,129.2336680094401,961.0,0.8551011029411766,76.17015075683594,8909,506380.56282236415
intersection_644.jpg,intersection,1,0.0012664441504936317,7016.760702069616,13.557728119180632,134.16371409098306,961.0,1.2941329656862741,83.52200317382812,22096,525374.4376328534
intersection_645.jpg,intersection,1,0.0013002497771516985,4939.862527390709,15.05940594059406,126.95775604248047,961.0,0.882720588235294,107.80531311035156,6522,501627.3899159366
intersection_646.jpg,intersection,1,0.0011876190867111584,12455.135250862688,10.566820276497696,132.43367385864258,961.0,1.8099264705882354,94.9991455078125,14694,540788.0532693357
intersection_647.jpg,intersection,1,0.0013521244835826068,6942.296721726423,15.370242214532873,130.66558965047201,961.0,1.4024509803921568,90.42286682128906,13247,522156.5273582973
intersection_648.jpg,intersection,1,0.001237737205218889,14428.085173889063,10.36535303776683,135.58306121826172,961.0,1.9995557598039215,76.57084655761719,16447,541765.4993539706
intersection_649.jpg,intersection,1,0.0013426867010518362,10241.858979528537,11.570216776625825,132.63329696655273,960.99994,1.8236366421568628,100.07682800292969,13576,532130.9440458554
intersection_650.jpg,intersection,1,0.0011847632829452646,6148.906729280017,13.498181818181818,131.547243754069,961.0,1.1621629901960786,77.27963256835938,12998,518166.5586163235
intersection_651.jpg,intersection,1,0.0012816536080314188,15511.019864663482,11.412903225806451,136.38602701822916,961.00006,2.710401348039215,109.59153747558594,15166,545679.6225806795
intersection_652.jpg,intersection,5,0.0012312220915814136,2717.3412524589803,13.411976047904192,126.3985595703125,961.0,0.7162837009803924,84.4783935546875,18343,495727.7045723335
intersection_653.jpg,intersection,1,0.001275475438701686,11945.55251448974,11.266272189349113,132.90478642781576,961.0,1.7107230392156862,91.01188659667969,12881,534717.1011354493
intersection_654.jpg,intersection,1,0.0011796276792692168,10281.01469204924,10.104683195592287,135.5740966796875,961.0,2.056066176470588,76.86373901367188,14998,529397.1646067312
intersection_655.jpg,intersection,2,0.0013189616769489576,15330.90833865758,11.581586826347305,137.94616572062174,961.0,2.1701746323529414,71.68055725097656,28295,549532.6998225184
intersection_656.jpg,intersection,1,0.0012511163844183394,11507.512351270765,9.592255125284739,134.26921208699545,961.0,1.9227022058823535,117.52288818359375,12898,537531.2337700442
intersection_657.jpg,intersection,1,0.0011871470969662022,10942.105667247437,9.142369991474851,135.00775400797525,960.99994,1.9944087009803917,99.72605895996094,12318,537619.3391320473
intersection_658.jpg,intersection,1,0.0013302927675068732,7467.599974253913,10.682926829268293,131.72589238484701,960.99994,1.6425857843137253,110.22412109375,13088,522715.4861010008
intersection_659.jpg,intersection,1,0.0011696498542973588,7540.730808219872,14.189156626506024,131.28761037190756,961.0,1.5557904411764711,77.8907470703125,13579,516587.31887117715
intersection_660.jpg,intersection,1,0.0011778810255434313,2893.8339187742677,15.73449920508744,125.88213602701823,960.99994,0.8818167892156863,141.0145721435547,8660,493680.81945131876
intersection_661.jpg,intersection,1,0.0012714479242763022,4848.221426330274,14.4291553133515,128.71383666992188,961.0,1.0318933823529413,92.90054321289062,8682,508600.44349554065
intersection_662.jpg,intersection,1,0.0013135469946275841,8347.099750675028,12.98015873015873,133.5178985595703,961.0,1.3776348039215687,83.38655090332031,17266,529968.7061509674
intersection_663.jpg,intersection,1,0.0013131301915543594,11063.850856428733,10.036345776031434,135.30988947550455,960.99994,1.805376838235294,116.54667663574219,17576,535043.8563035602
intersection_664.jpg,intersection,1,0.0012746940515429726,9125.923285804456,10.33608587943848,136.6537768046061,961.0,2.019898897058823,85.8116455078125,17557,530804.4582817814
intersection_665.jpg,intersection,1,0.0014021379894378233,7664.665901783621,9.522670025188917,131.01298395792642,960.99994,1.2664215686274511,98.484375,11522,524885.5094094182
intersection_666.jpg,intersection,2,0.0012694513208590594,8440.516923404299,12.22609561752988,135.26026026407877,961.0,1.4774203431372548,72.60818481445312,15024,529513.84826092
intersection_667.jpg,intersection,1,0.001277946608916406,3385.7190895043314,15.700475435816164,124.61065165201823,961.0,0.7806219362745098,111.64936828613281,6816,497474.05508159474
intersection_668.jpg,intersection,1,0.0012697213083268718,1859.649801663123,15.004201680672269,125.88223775227864,961.0,0.7308976715686276,98.676513671875,10768,480489.25574506796
intersection_669.jpg,intersection,1,0.0012051666239607562,15464.89035531669,13.422277639235245,133.52802022298178,960.99994,2.5017769607843134,102.04525756835938,18017,547259.1685167995
intersection_670.jpg,intersection,1,0.0012469819686374882,10477.911547905765,9.611524163568774,135.56692250569662,961.0,1.929779411764706,79.2703857421875,18538,533637.6105112111
intersection_671.jpg,intersection,1,0.0012407315581519068,1935.6254893073346,14.539735099337749,126.36530303955078,961.0,0.5921415441176472,112.15907287597656,7212,479150.236553232
intersection_672.jpg,intersection,1,0.0011579428080768946,1440.0776849777903,15.693404634581105,124.26381301879883,961.0,0.5439644607843137,114.39506530761719,6842,464037.4965342341
intersection_673.jpg,intersection,1,0.0012712478739103023,4059.324684349587,12.461649782923299,127.64578501383464,961.00006,0.8538449754901959,87.83287048339844,9566,504116.9502225245
intersection_674.jpg,intersection,1,0.0012156910774987378,11397.116199048003,11.319521912350597,135.0132064819336,961.0,2.1507352941176463,103.07415771484375,19432,537619.6661443141
intersection_675.jpg,intersection,1,0.0012312997951217284,2648.8125029744115,16.42412935323383,129.13288370768228,961.0,0.5804227941176469,84.81085205078125,16208,490518.1599649422
intersection_676.jpg,intersection,1,0.0012135081275603831,12767.59386835224,11.448275862068966,135.9408442179362,961.0,2.259727328431373,73.4964599609375,25528,543485.9242881219
intersection_677.jpg,intersection,1,0.001439779184604877,5599.670353159308,10.897081413210445,128.19346237182617,961.0,1.2439185049019608,103.10087585449219,10129,506537.3012512184
intersection_678.jpg,intersection,1,0.0012524122390794481,7318.13652332779,15.966551326412919,131.53479385375977,961.0,1.2654871323529409,93.42732238769531,10547,524551.0689042282
intersection_679.jpg,intersection,1,0.0012623894543558592,7734.244715031236,14.273486430062631,131.9280268351237,961.00006,1.4505821078431367,80.23736572265625,13205,527491.8439526926
intersection_680.jpg,intersection,1,0.001263221374266088,8403.22922860086,10.991720331186752,132.5181655883789,961.0,1.3700367647058826,80.45932006835938,15571,531697.6419808761
intersection_681.jpg,intersection,3,0.0011449763793910123,7312.775693383068,13.890167364016737,131.89670689900717,961.0,1.588449754901961,70.67947387695312,14445,525315.3690152583
intersection_682.jpg,intersection,1,0.001330460229753023,4294.666285868501,13.724896836313617,126.6578369140625,961.00006,1.156541053921569,115.02427673339844,10139,504987.9165139093
intersection_683.jpg,intersection,2,0.0012604776750834749,5317.1172014081385,14.470588235294118,129.5961011250814,961.0,1.104227941176471,71.5601806640625,15618,517079.62070477766
intersection_684.jpg,intersection,1,0.0013080545233559776,11378.930845148629,7.981772990886496,138.1040827433268,961.0,2.144837622549019,89.38548278808594,19260,538467.934904094
intersection_685.jpg,intersection,1,0.0012870215614587956,12836.592091640225,9.402763018065887,132.75209935506186,961.0,2.028492647058823,108.19984436035156,14018,541191.0042758252
intersection_686.jpg,intersection,1,0.0011636487747219719,4871.819346255623,16.43002544529262,126.67938613891602,961.0,1.0039215686274507,115.42668151855469,8010,510516.9107637315
intersection_687.jpg,intersection,1,0.0012586623181569973,6603.2887849377,14.624700239808153,130.87475713094076,961.0,1.4716145833333332,88.71601867675781,16826,522249.3340125576
intersection_688.jpg,intersection,1,0.0012635134560217793,11784.392447471619,8.782918149466193,134.71576054890951,961.0,2.1900888480392156,76.48583984375,13548,534524.396956377
intersection_689.jpg,intersection,1,0.0013405764294743756,4711.838667293778,12.670634920634921,130.44146092732748,961.0,0.9664675245098042,89.02571105957031,10268,509964.1011606427
intersection_690.jpg,intersection,2,0.001216209521516066,13055.061497374438,12.81049822064057,137.44878641764322,961.0,1.8933976715686271,71.96809387207031,19028,539783.6054381096
intersection_691.jpg,intersection,1,0.0012572641566595346,6632.923779711127,11.324921135646688,132.3799934387207,960.99994,1.1095588235294118,86.61427307128906,11744,519238.55797638523
intersection_692.jpg,intersection,1,0.0012150665558982867,9270.36835893616,11.598367346938776,134.3137639363607,961.0,1.7897058823529406,90.02725219726562,11483,528930.1996785656
intersection_693.jpg,intersection,1,0.0012831803441326179,7864.931522235274,12.190669371196755,133.0564333597819,961.0,1.846430759803922,91.27256774902344,14001,524903.4819685719
intersection_694.jpg,intersection,1,0.0013209987666502035,8252.476388081908,9.0,133.31151835123697,961.0,1.5430759803921577,83.00685119628906,12311,524862.8188211893
intersection_695.jpg,intersection,1,0.001233920872620366,3323.0664683431387,12.933333333333334,129.20642852783203,961.0,0.9775888480392159,143.5656280517578,13394,493821.563511525
intersection_696.jpg,intersection,1,0.0011634207250561211,5997.861059515737,9.91460396039604,131.90368143717447,961.0,1.0075520833333333,102.32098388671875,13114,517048.3560869382
intersection_697.jpg,intersection,4,0.001257498482897792,4242.62417471013,10.93006993006993,130.8674405415853,961.0,1.0666513480392157,96.17388916015625,16555,507980.4251560688
intersection_698.jpg,intersection,1,0.0011944965602714154,18886.149456014624,8.310856372218476,138.99837112426758,961.0,2.9994025735294114,92.17012023925781,20707,549896.8262137235
intersection_699.jpg,intersection,1,0.0011700585728489144,9251.797668913146,10.306691449814126,134.00403213500977,961.0,2.208670343137255,86.30557250976562,13362,528498.6449962949
intersection_700.jpg,intersection,1,0.0012463720934177821,7248.791948992526,13.884476534296029,130.3235969543457,961.00006,1.2607996323529416,80.46766662597656,12061,518894.42247002944
sea_ice_601.jpg,sea_ice,4,0.0012042555014882472,2640.4858698686585,11.617792421746293,125.1171480814616,961.0,0.4948223039215687,40.19017028808594,7874,497364.32217726373
sea_ice_602.jpg,sea_ice,4,0.001265215661518332,4003.806916450849,13.91946992864424,128.52302169799805,961.00006,0.930193014705882,56.415863037109375,24240,509284.8574629005
sea_ice_603.jpg,sea_ice,4,0.0012310070457782125,4201.936830148101,12.246192893401016,129.6963971455892,961.0,1.0974417892156862,64.12510681152344,35938,508819.0739443066
sea_ice_604.jpg,sea_ice,4,0.0009758154271113009,5295.824996875366,7.941244239631336,134.29289372762045,961.0,0.9589307598039215,35.10467529296875,16810,517809.75753399514
sea_ice_605.jpg,sea_ice,4,0.0012715732811485908,5204.477600260638,10.08258527827648,131.69692738850912,960.99994,1.1828278186274515,124.62310791015625,16555,516523.44600172003
sea_ice_606.jpg,sea_ice,4,0.001244056830951532,9046.769604712492,12.759967453213996,134.66918818155924,961.0,2.4402726715686267,132.96697998046875,30604,525544.004136316
sea_ice_607.jpg,sea_ice,4,0.0013136887778748703,4069.2997793024406,11.100467289719626,131.4082997639974,961.0,0.9573835784313726,77.35871887207031,33754,508250.42122793384
sea_ice_608.jpg,sea_ice,5,0.0012938535931947444,32522.170484572416,8.02803738317757,143.95224889119467,961.0,4.394408700980393,43.50346374511719,47780,572680.8627074092
sea_ice_609.jpg,sea_ice,5,0.0010756093943309866,11555.956039056182,8.27893175074184,138.4502296447754,961.0,2.0122242647058814,65.72019958496094,26710,542856.1730966943
sea_ice_610.jpg,sea_ice,4,0.0011749745848073782,9338.047089024447,8.859278803869833,136.56896845499674,960.99994,1.342708333333334,37.46424865722656,22701,535233.9906200999
sea_ice_611.jpg,sea_ice,4,0.0011875011908435127,1355.0754735597875,13.244525547445255,124.37961832682292,960.99994,0.4917738970588235,89.80807495117188,20123,471392.9652139301
